id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1558560342,ABAR,FARNOUSH,OMEPRAZOLE,225.97
1558560342,ABAR,FARNOUSH,ONDANSETRON HCL,992.57
1558560342,ABAR,FARNOUSH,ONDANSETRON ODT,562.96
1558560342,ABAR,FARNOUSH,OXYCODONE HCL,681.45
1558560342,ABAR,FARNOUSH,PANTOPRAZOLE SODIUM,369.69
1558560342,ABAR,FARNOUSH,PREDNISONE,82.18
1558560342,ABAR,FARNOUSH,PROCHLORPERAZINE MALEATE,146.34
1558560342,ABAR,FARNOUSH,PROMETHAZINE HCL,114.92
1558560342,ABAR,FARNOUSH,REVLIMID,193156.81
1558560342,ABAR,FARNOUSH,SULFAMETHOXAZOLE-TRIMETHOPRIM,72.4
1558560342,ABAR,FARNOUSH,TAMOXIFEN CITRATE,1475.98
1558560342,ABAR,FARNOUSH,ZOLPIDEM TARTRATE,38.03
1760647812,ABAR,MATTHEW,ACYCLOVIR,1144.43
1760647812,ABAR,MATTHEW,ADVAIR DISKUS,8634.79
1760647812,ABAR,MATTHEW,AGGRENOX,4837.27
1760647812,ABAR,MATTHEW,ALLOPURINOL,558.07
1760647812,ABAR,MATTHEW,ALPRAZOLAM,65.72
1760647812,ABAR,MATTHEW,AMITRIPTYLINE HCL,223.74
1760647812,ABAR,MATTHEW,AMLODIPINE BESYLATE,158.87
1760647812,ABAR,MATTHEW,ANDROGEL,23819.18
1760647812,ABAR,MATTHEW,ATENOLOL,321.78
1760647812,ABAR,MATTHEW,ATORVASTATIN CALCIUM,784.46
1760647812,ABAR,MATTHEW,ATRIPLA,94942.41
1760647812,ABAR,MATTHEW,AZITHROMYCIN,180.16
1760647812,ABAR,MATTHEW,BUPROPION HCL SR,324.48
1760647812,ABAR,MATTHEW,BUPROPION XL,1370.12
1760647812,ABAR,MATTHEW,CEPHALEXIN,97.95
1760647812,ABAR,MATTHEW,CITALOPRAM HBR,197.39
1760647812,ABAR,MATTHEW,CLONAZEPAM,113.23
1760647812,ABAR,MATTHEW,COMBIVENT RESPIMAT,6116.19
1760647812,ABAR,MATTHEW,COMPLERA,45810.02
1760647812,ABAR,MATTHEW,CRESTOR,7728.36
1760647812,ABAR,MATTHEW,DIAZEPAM,3127.9
1760647812,ABAR,MATTHEW,DIGOX,610.96
1760647812,ABAR,MATTHEW,DIPHENOXYLATE-ATROPINE,890.1
1760647812,ABAR,MATTHEW,DOXYCYCLINE HYCLATE,1520.42
1760647812,ABAR,MATTHEW,DULOXETINE HCL,2512.42
1760647812,ABAR,MATTHEW,EDURANT,10020.12
1760647812,ABAR,MATTHEW,EPZICOM,61534.57
1760647812,ABAR,MATTHEW,FENOFIBRATE,649.71
1760647812,ABAR,MATTHEW,FINASTERIDE,513.98
1760647812,ABAR,MATTHEW,FLOVENT HFA,2858.23
1760647812,ABAR,MATTHEW,FLUTICASONE PROPIONATE,511.87
1760647812,ABAR,MATTHEW,FUROSEMIDE,179.63
1760647812,ABAR,MATTHEW,GABAPENTIN,792.21
1760647812,ABAR,MATTHEW,GLYBURIDE,242.3
1760647812,ABAR,MATTHEW,HYDROCHLOROTHIAZIDE,504.13
1760647812,ABAR,MATTHEW,HYDROCODONE-ACETAMINOPHEN,659.63
1760647812,ABAR,MATTHEW,IBUPROFEN,309.67
1760647812,ABAR,MATTHEW,INTELENCE,19327.24
1760647812,ABAR,MATTHEW,ISENTRESS,53391.77
1760647812,ABAR,MATTHEW,LAMIVUDINE,6051.64
1760647812,ABAR,MATTHEW,LAMIVUDINE-ZIDOVUDINE,5766.42
1760647812,ABAR,MATTHEW,LAMOTRIGINE,236.54
1760647812,ABAR,MATTHEW,LANTUS,4878.35
1760647812,ABAR,MATTHEW,LEVOTHYROXINE SODIUM,1430.91
1760647812,ABAR,MATTHEW,LISINOPRIL,695.3
1760647812,ABAR,MATTHEW,LORAZEPAM,620.66
1760647812,ABAR,MATTHEW,LOSARTAN POTASSIUM,298.63
1760647812,ABAR,MATTHEW,MELOXICAM,37.65
1760647812,ABAR,MATTHEW,METFORMIN HCL,306.76
1760647812,ABAR,MATTHEW,METOPROLOL SUCCINATE,655.53
1760647812,ABAR,MATTHEW,MIRTAZAPINE,604.84
1760647812,ABAR,MATTHEW,MONTELUKAST SODIUM,463.32
1760647812,ABAR,MATTHEW,NORVIR,23402.05
1760647812,ABAR,MATTHEW,OMEPRAZOLE,1116.12
1760647812,ABAR,MATTHEW,OXYCODONE HCL,952.73
1760647812,ABAR,MATTHEW,OXYCODONE-ACETAMINOPHEN,944.13
1760647812,ABAR,MATTHEW,PANTOPRAZOLE SODIUM,248.05
1760647812,ABAR,MATTHEW,PRAVASTATIN SODIUM,404.41
1760647812,ABAR,MATTHEW,PREDNISONE,164.98
1760647812,ABAR,MATTHEW,PREZISTA,57967.78
1760647812,ABAR,MATTHEW,PROAIR HFA,3891.34
1760647812,ABAR,MATTHEW,RANITIDINE HCL,254.91
1760647812,ABAR,MATTHEW,REYATAZ,28721.74
1760647812,ABAR,MATTHEW,RISPERIDONE,79.53
1760647812,ABAR,MATTHEW,SERTRALINE HCL,117.5
1760647812,ABAR,MATTHEW,SIMVASTATIN,440.8
1760647812,ABAR,MATTHEW,SPIRIVA,7961.37
1760647812,ABAR,MATTHEW,SUSTIVA,36757.5
1760647812,ABAR,MATTHEW,SYMBICORT,8849.56
1760647812,ABAR,MATTHEW,TAMSULOSIN HCL,941.97
1760647812,ABAR,MATTHEW,TERAZOSIN HCL,146.59
1760647812,ABAR,MATTHEW,TESTOSTERONE CYPIONATE,1585.84
1760647812,ABAR,MATTHEW,TIVICAY,88516.66
1760647812,ABAR,MATTHEW,TRAMADOL HCL,130.39
1760647812,ABAR,MATTHEW,TRAZODONE HCL,318.67
1760647812,ABAR,MATTHEW,TRIAMCINOLONE ACETONIDE,124.41
1760647812,ABAR,MATTHEW,TRUVADA,179786.56
1760647812,ABAR,MATTHEW,VALACYCLOVIR,584.7
1760647812,ABAR,MATTHEW,VENTOLIN HFA,1211.37
1760647812,ABAR,MATTHEW,VIREAD,25432.44
1760647812,ABAR,MATTHEW,ZOLPIDEM TARTRATE,198.1
1619134244,ABARA,JULIANA,AMITIZA,8154.85
1619134244,ABARA,JULIANA,APRISO,5185.28
1619134244,ABARA,JULIANA,CANASA,4302.06
1619134244,ABARA,JULIANA,CHOLESTYRAMINE,6461.34
1619134244,ABARA,JULIANA,CIPROFLOXACIN HCL,92.6
1619134244,ABARA,JULIANA,DEXILANT,2667.67
1619134244,ABARA,JULIANA,DICYCLOMINE HCL,1417.47
1619134244,ABARA,JULIANA,DIPHENOXYLATE-ATROPINE,1548.26
1619134244,ABARA,JULIANA,FAMOTIDINE,2160.43
1619134244,ABARA,JULIANA,GAVILYTE-N,331.59
1619134244,ABARA,JULIANA,LACTULOSE,593.04
1619134244,ABARA,JULIANA,LANSOPRAZOLE,549.83
1619134244,ABARA,JULIANA,LIALDA,37858.63
1619134244,ABARA,JULIANA,LINZESS,15590.08
1619134244,ABARA,JULIANA,LOPERAMIDE,276.85
1619134244,ABARA,JULIANA,METOCLOPRAMIDE HCL,254.42
1619134244,ABARA,JULIANA,METRONIDAZOLE,340.03
1619134244,ABARA,JULIANA,NEXIUM,12543.76
1619134244,ABARA,JULIANA,OMEPRAZOLE,4799.14
1619134244,ABARA,JULIANA,ONDANSETRON HCL,397.68
1619134244,ABARA,JULIANA,PANTOPRAZOLE SODIUM,1488.1
1619134244,ABARA,JULIANA,PEG 3350-ELECTROLYTE,267.52
1619134244,ABARA,JULIANA,POLYETHYLENE GLYCOL 3350,2173.97
1619134244,ABARA,JULIANA,PREVALITE,1531.94
1619134244,ABARA,JULIANA,PROMETHAZINE HCL,438.23
1619134244,ABARA,JULIANA,RANITIDINE HCL,719.28
1619134244,ABARA,JULIANA,SUCRALFATE,573.3
1619134244,ABARA,JULIANA,URSODIOL,7958.01
1619134244,ABARA,JULIANA,ZEGERID,16412.27
1952529158,ABARA-PALAGANAS,SHARON,AMLODIPINE BESYLATE,94.77
1952529158,ABARA-PALAGANAS,SHARON,CARBAMAZEPINE,356.75
1952529158,ABARA-PALAGANAS,SHARON,DIVALPROEX SODIUM,476.97
1952529158,ABARA-PALAGANAS,SHARON,LEVOTHYROXINE SODIUM,207.39
1275680134,ABARAY,DAMON,LEVOFLOXACIN,179.6
1275680134,ABARAY,DAMON,PREDNISONE,52.86
1346467099,ABARBANEL,ANDREW,ALPRAZOLAM,733.92
1346467099,ABARBANEL,ANDREW,BUPROPION HCL SR,210.0
1346467099,ABARBANEL,ANDREW,BUPROPION XL,1906.93
1346467099,ABARBANEL,ANDREW,CLOMIPRAMINE HCL,3309.76
1346467099,ABARBANEL,ANDREW,CLONAZEPAM,252.19
1346467099,ABARBANEL,ANDREW,DEXTROAMPHETAMINE SULFATE,1356.83
1346467099,ABARBANEL,ANDREW,DEXTROAMPHETAMINE-AMPHET ER,1784.29
1346467099,ABARBANEL,ANDREW,DEXTROAMPHETAMINE-AMPHETAMINE,2444.69
1346467099,ABARBANEL,ANDREW,DIVALPROEX SODIUM,359.73
1346467099,ABARBANEL,ANDREW,ESCITALOPRAM OXALATE,153.87
1346467099,ABARBANEL,ANDREW,FLUOXETINE HCL,523.57
1346467099,ABARBANEL,ANDREW,GABAPENTIN,242.34
1346467099,ABARBANEL,ANDREW,INVEGA,11674.35
1346467099,ABARBANEL,ANDREW,OXCARBAZEPINE,751.65
1346467099,ABARBANEL,ANDREW,PAROXETINE HCL,182.38
1346467099,ABARBANEL,ANDREW,QUETIAPINE FUMARATE,114.15
1346467099,ABARBANEL,ANDREW,TRAZODONE HCL,300.52
1346467099,ABARBANEL,ANDREW,VENLAFAXINE HCL ER,274.69
1346467099,ABARBANEL,ANDREW,ZIPRASIDONE HCL,1684.5
1346467099,ABARBANEL,ANDREW,ZOLPIDEM TARTRATE,383.82
1760553689,ABARCA,ADAN,ACETAMINOPHEN-CODEINE,800.63
1760553689,ABARCA,ADAN,ACYCLOVIR,436.56
1760553689,ABARCA,ADAN,ALENDRONATE SODIUM,1119.23
1760553689,ABARCA,ADAN,ALLOPURINOL,1957.17
1760553689,ABARCA,ADAN,ALPRAZOLAM,472.94
1760553689,ABARCA,ADAN,AMIODARONE HCL,286.46
1760553689,ABARCA,ADAN,AMLODIPINE BESYLATE,3723.73
1760553689,ABARCA,ADAN,AMOXICILLIN,251.19
1760553689,ABARCA,ADAN,AMOXICILLIN-CLAVULANATE POTASS,333.47
1760553689,ABARCA,ADAN,ATENOLOL,1458.37
1760553689,ABARCA,ADAN,ATORVASTATIN CALCIUM,9427.71
1760553689,ABARCA,ADAN,AZITHROMYCIN,116.6
1760553689,ABARCA,ADAN,BUSPIRONE HCL,227.56
1760553689,ABARCA,ADAN,CARVEDILOL,196.55
1760553689,ABARCA,ADAN,CEPHALEXIN,591.33
1760553689,ABARCA,ADAN,CIPROFLOXACIN HCL,566.76
1760553689,ABARCA,ADAN,CITALOPRAM HBR,155.9
1760553689,ABARCA,ADAN,CLOPIDOGREL,2328.36
1760553689,ABARCA,ADAN,DICYCLOMINE HCL,245.02
1760553689,ABARCA,ADAN,DONEPEZIL HCL,1065.35
1760553689,ABARCA,ADAN,DOXYCYCLINE MONOHYDRATE,275.22
1760553689,ABARCA,ADAN,DULERA,5360.39
1760553689,ABARCA,ADAN,ESCITALOPRAM OXALATE,455.4
1760553689,ABARCA,ADAN,FAMOTIDINE,798.13
1760553689,ABARCA,ADAN,FINASTERIDE,1865.76
1760553689,ABARCA,ADAN,FLUOXETINE HCL,421.12
1760553689,ABARCA,ADAN,FLUTICASONE PROPIONATE,1228.8
1760553689,ABARCA,ADAN,FUROSEMIDE,556.88
1760553689,ABARCA,ADAN,GABAPENTIN,872.75
1760553689,ABARCA,ADAN,GAVILYTE-C,289.0
1760553689,ABARCA,ADAN,GLIPIZIDE,778.48
1760553689,ABARCA,ADAN,HUMULIN N,2601.28
1760553689,ABARCA,ADAN,HYDRALAZINE HCL,269.74
1760553689,ABARCA,ADAN,HYDROCHLOROTHIAZIDE,676.6
1760553689,ABARCA,ADAN,HYDROCODONE-ACETAMINOPHEN,7021.46
1760553689,ABARCA,ADAN,IBUPROFEN,603.71
1760553689,ABARCA,ADAN,INSULIN SYRINGE,156.33
1760553689,ABARCA,ADAN,INSULIN SYRINGE,327.37
1760553689,ABARCA,ADAN,ISOSORBIDE MONONITRATE ER,305.32
1760553689,ABARCA,ADAN,K-TAB ER,1502.81
1760553689,ABARCA,ADAN,LACTULOSE,351.71
1760553689,ABARCA,ADAN,LATANOPROST,152.47
1760553689,ABARCA,ADAN,LEVOTHYROXINE SODIUM,6280.42
1760553689,ABARCA,ADAN,LISINOPRIL,1769.67
1760553689,ABARCA,ADAN,LISINOPRIL-HYDROCHLOROTHIAZIDE,802.18
1760553689,ABARCA,ADAN,LORAZEPAM,367.3
1760553689,ABARCA,ADAN,LOSARTAN POTASSIUM,5580.24
1760553689,ABARCA,ADAN,LOVASTATIN,366.42
1760553689,ABARCA,ADAN,MELOXICAM,398.95
1760553689,ABARCA,ADAN,MEMANTINE HCL,1020.22
1760553689,ABARCA,ADAN,METFORMIN HCL,1153.97
1760553689,ABARCA,ADAN,METFORMIN HCL ER,4597.19
1760553689,ABARCA,ADAN,METHADONE HCL,306.03
1760553689,ABARCA,ADAN,METOPROLOL TARTRATE,496.96
1760553689,ABARCA,ADAN,METRONIDAZOLE,305.13
1760553689,ABARCA,ADAN,MORPHINE SULFATE ER,1241.82
1760553689,ABARCA,ADAN,NORTRIPTYLINE HCL,510.68
1760553689,ABARCA,ADAN,OMEPRAZOLE,2608.62
1760553689,ABARCA,ADAN,ONDANSETRON HCL,134.58
1760553689,ABARCA,ADAN,OXYBUTYNIN CHLORIDE,933.4
1760553689,ABARCA,ADAN,OXYCODONE HCL,863.06
1760553689,ABARCA,ADAN,OXYCODONE-ACETAMINOPHEN,9489.33
1760553689,ABARCA,ADAN,PANTOPRAZOLE SODIUM,915.2
1760553689,ABARCA,ADAN,PIOGLITAZONE HCL,396.0
1760553689,ABARCA,ADAN,PREDNISONE,759.01
1760553689,ABARCA,ADAN,PROAIR HFA,928.6
1760553689,ABARCA,ADAN,PROCTOZONE-HC,525.02
1760553689,ABARCA,ADAN,QVAR,2748.9
1760553689,ABARCA,ADAN,RANITIDINE HCL,493.59
1760553689,ABARCA,ADAN,ROPINIROLE HCL,424.01
1760553689,ABARCA,ADAN,SIMVASTATIN,2010.17
1760553689,ABARCA,ADAN,SPIRIVA,6543.93
1760553689,ABARCA,ADAN,SULFAMETHOXAZOLE-TRIMETHOPRIM,260.33
1760553689,ABARCA,ADAN,SUMATRIPTAN SUCCINATE,3006.0
1760553689,ABARCA,ADAN,TAMSULOSIN HCL,1547.91
1760553689,ABARCA,ADAN,TEMAZEPAM,1244.0
1760553689,ABARCA,ADAN,TERAZOSIN HCL,331.77
1760553689,ABARCA,ADAN,TRADJENTA,6191.21
1760553689,ABARCA,ADAN,TRAMADOL HCL,479.11
1760553689,ABARCA,ADAN,TRAZODONE HCL,227.85
1760553689,ABARCA,ADAN,TRIAMCINOLONE ACETONIDE,396.24
1760553689,ABARCA,ADAN,ULORIC,7367.56
1760553689,ABARCA,ADAN,WARFARIN SODIUM,302.07
1265629646,ABARCA,DANIEL,IBUPROFEN,81.93
1265629646,ABARCA,DANIEL,PENICILLIN V POTASSIUM,136.74
1952480121,ABARCA,MONICA,VENLAFAXINE HCL ER,117.03
1952480121,ABARCA,MONICA,ZOLPIDEM TARTRATE,268.07
1245238617,ABARCA,SERGIO,ACETAMINOPHEN-CODEINE,147.81
1245238617,ABARCA,SERGIO,ADVAIR DISKUS,3085.74
1245238617,ABARCA,SERGIO,ALENDRONATE SODIUM,433.48
1245238617,ABARCA,SERGIO,ALLOPURINOL,294.46
1245238617,ABARCA,SERGIO,ALPRAZOLAM,104.05
1245238617,ABARCA,SERGIO,AMITRIPTYLINE HCL,491.68
1245238617,ABARCA,SERGIO,AMLODIPINE BESYLATE,561.56
1245238617,ABARCA,SERGIO,ATORVASTATIN CALCIUM,1101.19
1245238617,ABARCA,SERGIO,AZITHROMYCIN,74.05
1245238617,ABARCA,SERGIO,BENAZEPRIL HCL,150.54
1245238617,ABARCA,SERGIO,CARVEDILOL,256.22
1245238617,ABARCA,SERGIO,CELECOXIB,1284.23
1245238617,ABARCA,SERGIO,CIPROFLOXACIN HCL,89.95
1245238617,ABARCA,SERGIO,CITALOPRAM HBR,233.49
1245238617,ABARCA,SERGIO,CLONAZEPAM,311.9
1245238617,ABARCA,SERGIO,CLOPIDOGREL,316.45
1245238617,ABARCA,SERGIO,CRESTOR,5565.74
1245238617,ABARCA,SERGIO,DIGOX,514.62
1245238617,ABARCA,SERGIO,DOXAZOSIN MESYLATE,448.8
1245238617,ABARCA,SERGIO,DULOXETINE HCL,2206.75
1245238617,ABARCA,SERGIO,FENOFIBRATE,640.49
1245238617,ABARCA,SERGIO,FINASTERIDE,328.92
1245238617,ABARCA,SERGIO,FLUOXETINE HCL,2375.09
1245238617,ABARCA,SERGIO,FLUTICASONE PROPIONATE,177.83
1245238617,ABARCA,SERGIO,FUROSEMIDE,124.0
1245238617,ABARCA,SERGIO,GABAPENTIN,890.33
1245238617,ABARCA,SERGIO,GLIMEPIRIDE,107.34
1245238617,ABARCA,SERGIO,GLIPIZIDE,82.18
1245238617,ABARCA,SERGIO,HYDRALAZINE HCL,256.69
1245238617,ABARCA,SERGIO,HYDROCHLOROTHIAZIDE,163.75
1245238617,ABARCA,SERGIO,HYDROCODONE-ACETAMINOPHEN,299.69
1245238617,ABARCA,SERGIO,JANUVIA,14986.32
1245238617,ABARCA,SERGIO,LANSOPRAZOLE,1208.56
1245238617,ABARCA,SERGIO,LANTUS,17780.44
1245238617,ABARCA,SERGIO,LEVEMIR FLEXTOUCH,11079.03
1245238617,ABARCA,SERGIO,LEVOTHYROXINE SODIUM,2614.89
1245238617,ABARCA,SERGIO,LISINOPRIL,788.0
1245238617,ABARCA,SERGIO,LISINOPRIL-HYDROCHLOROTHIAZIDE,269.33
1245238617,ABARCA,SERGIO,LORAZEPAM,192.7
1245238617,ABARCA,SERGIO,LOSARTAN POTASSIUM,703.81
1245238617,ABARCA,SERGIO,LOSARTAN-HYDROCHLOROTHIAZIDE,294.33
1245238617,ABARCA,SERGIO,MELOXICAM,167.62
1245238617,ABARCA,SERGIO,METFORMIN HCL,350.7
1245238617,ABARCA,SERGIO,METFORMIN HCL ER,1004.88
1245238617,ABARCA,SERGIO,METOPROLOL SUCCINATE,968.73
1245238617,ABARCA,SERGIO,METOPROLOL TARTRATE,309.56
1245238617,ABARCA,SERGIO,MONTELUKAST SODIUM,360.15
1245238617,ABARCA,SERGIO,NAMENDA XR,3364.58
1245238617,ABARCA,SERGIO,OMEPRAZOLE,1750.42
1245238617,ABARCA,SERGIO,OXYBUTYNIN CHLORIDE,754.55
1245238617,ABARCA,SERGIO,OXYCODONE-ACETAMINOPHEN,226.24
1245238617,ABARCA,SERGIO,PANTOPRAZOLE SODIUM,869.06
1245238617,ABARCA,SERGIO,PIOGLITAZONE HCL,403.62
1245238617,ABARCA,SERGIO,POLYETHYLENE GLYCOL 3350,370.97
1245238617,ABARCA,SERGIO,POTASSIUM CHLORIDE,1725.87
1245238617,ABARCA,SERGIO,PRAMIPEXOLE DIHYDROCHLORIDE,698.65
1245238617,ABARCA,SERGIO,PRAVASTATIN SODIUM,3244.42
1245238617,ABARCA,SERGIO,PRIMIDONE,743.2
1245238617,ABARCA,SERGIO,PROPRANOLOL HCL,527.23
1245238617,ABARCA,SERGIO,QUETIAPINE FUMARATE,457.78
1245238617,ABARCA,SERGIO,RANITIDINE HCL,131.58
1245238617,ABARCA,SERGIO,ROPINIROLE HCL,219.42
1245238617,ABARCA,SERGIO,SERTRALINE HCL,379.87
1245238617,ABARCA,SERGIO,SIMVASTATIN,956.28
1245238617,ABARCA,SERGIO,SPIRIVA,4366.09
1245238617,ABARCA,SERGIO,SYMBICORT,5823.93
1245238617,ABARCA,SERGIO,SYNTHROID,912.54
1245238617,ABARCA,SERGIO,TAMSULOSIN HCL,1025.06
1245238617,ABARCA,SERGIO,TOPIRAMATE,387.14
1245238617,ABARCA,SERGIO,TRAMADOL HCL,609.99
1245238617,ABARCA,SERGIO,TRAZODONE HCL,214.9
1245238617,ABARCA,SERGIO,VALSARTAN,562.08
1245238617,ABARCA,SERGIO,VENLAFAXINE HCL,530.24
1245238617,ABARCA,SERGIO,VENLAFAXINE HCL ER,1614.92
1245238617,ABARCA,SERGIO,VERAPAMIL ER,188.04
1245238617,ABARCA,SERGIO,WARFARIN SODIUM,754.36
1245238617,ABARCA,SERGIO,ZOLPIDEM TARTRATE,437.38
1538447628,ABARCA ROJAS,EDUARDO,ADVAIR DISKUS,4965.12
1538447628,ABARCA ROJAS,EDUARDO,ALBUTEROL SULFATE,151.07
1538447628,ABARCA ROJAS,EDUARDO,AMLODIPINE BESYLATE,166.88
1538447628,ABARCA ROJAS,EDUARDO,AMOXICILLIN-CLAVULANATE POTASS,319.1
1538447628,ABARCA ROJAS,EDUARDO,ATORVASTATIN CALCIUM,875.77
1538447628,ABARCA ROJAS,EDUARDO,BUMETANIDE,531.53
1538447628,ABARCA ROJAS,EDUARDO,BUPROPION HCL,425.7
1538447628,ABARCA ROJAS,EDUARDO,CARVEDILOL,193.76
1538447628,ABARCA ROJAS,EDUARDO,CIPROFLOXACIN HCL,237.88
1538447628,ABARCA ROJAS,EDUARDO,CLONAZEPAM,404.94
1538447628,ABARCA ROJAS,EDUARDO,CLOPIDOGREL,184.98
1538447628,ABARCA ROJAS,EDUARDO,DIAZEPAM,100.04
1538447628,ABARCA ROJAS,EDUARDO,DONEPEZIL HCL,295.91
1538447628,ABARCA ROJAS,EDUARDO,DULOXETINE HCL,1248.22
1538447628,ABARCA ROJAS,EDUARDO,ENOXAPARIN SODIUM,2579.53
1538447628,ABARCA ROJAS,EDUARDO,ESCITALOPRAM OXALATE,235.29
1538447628,ABARCA ROJAS,EDUARDO,FENTANYL,2305.68
1538447628,ABARCA ROJAS,EDUARDO,FUROSEMIDE,316.22
1538447628,ABARCA ROJAS,EDUARDO,GABAPENTIN,811.54
1538447628,ABARCA ROJAS,EDUARDO,GLIMEPIRIDE,82.33
1538447628,ABARCA ROJAS,EDUARDO,HEPARIN SODIUM,1070.94
1538447628,ABARCA ROJAS,EDUARDO,HUMALOG,1081.75
1538447628,ABARCA ROJAS,EDUARDO,HYDRALAZINE HCL,512.58
1538447628,ABARCA ROJAS,EDUARDO,HYDROCHLOROTHIAZIDE,132.74
1538447628,ABARCA ROJAS,EDUARDO,HYDROCODONE-ACETAMINOPHEN,356.16
1538447628,ABARCA ROJAS,EDUARDO,HYDROMORPHONE HCL,382.66
1538447628,ABARCA ROJAS,EDUARDO,IPRATROPIUM-ALBUTEROL,500.6
1538447628,ABARCA ROJAS,EDUARDO,KLOR-CON M20,293.88
1538447628,ABARCA ROJAS,EDUARDO,LEVETIRACETAM,270.19
1538447628,ABARCA ROJAS,EDUARDO,LEVOFLOXACIN,289.33
1538447628,ABARCA ROJAS,EDUARDO,LEVOTHYROXINE SODIUM,1234.68
1538447628,ABARCA ROJAS,EDUARDO,LISINOPRIL,381.79
1538447628,ABARCA ROJAS,EDUARDO,LORAZEPAM,152.43
1538447628,ABARCA ROJAS,EDUARDO,LOSARTAN POTASSIUM,77.01
1538447628,ABARCA ROJAS,EDUARDO,LYRICA,4884.62
1538447628,ABARCA ROJAS,EDUARDO,METFORMIN HCL,83.43
1538447628,ABARCA ROJAS,EDUARDO,METFORMIN HCL ER,115.54
1538447628,ABARCA ROJAS,EDUARDO,METOPROLOL SUCCINATE,668.29
1538447628,ABARCA ROJAS,EDUARDO,METOPROLOL TARTRATE,679.05
1538447628,ABARCA ROJAS,EDUARDO,MIRTAZAPINE,1721.5
1538447628,ABARCA ROJAS,EDUARDO,MORPHINE SULFATE ER,1488.41
1538447628,ABARCA ROJAS,EDUARDO,NAMENDA XR,2559.44
1538447628,ABARCA ROJAS,EDUARDO,OLANZAPINE,1019.43
1538447628,ABARCA ROJAS,EDUARDO,OMEPRAZOLE,970.24
1538447628,ABARCA ROJAS,EDUARDO,ONDANSETRON HCL,278.96
1538447628,ABARCA ROJAS,EDUARDO,OXYBUTYNIN CHLORIDE ER,433.74
1538447628,ABARCA ROJAS,EDUARDO,OXYCODONE HCL,843.31
1538447628,ABARCA ROJAS,EDUARDO,OXYCODONE-ACETAMINOPHEN,285.05
1538447628,ABARCA ROJAS,EDUARDO,OXYCONTIN,2092.99
1538447628,ABARCA ROJAS,EDUARDO,PANTOPRAZOLE SODIUM,211.81
1538447628,ABARCA ROJAS,EDUARDO,PHENOBARBITAL,244.87
1538447628,ABARCA ROJAS,EDUARDO,POLYETHYLENE GLYCOL 3350,607.63
1538447628,ABARCA ROJAS,EDUARDO,POTASSIUM CHLORIDE,1185.87
1538447628,ABARCA ROJAS,EDUARDO,PRAVASTATIN SODIUM,280.33
1538447628,ABARCA ROJAS,EDUARDO,PREDNISONE,239.59
1538447628,ABARCA ROJAS,EDUARDO,QUETIAPINE FUMARATE,319.33
1538447628,ABARCA ROJAS,EDUARDO,RANITIDINE HCL,319.72
1538447628,ABARCA ROJAS,EDUARDO,RISPERIDONE,270.0
1538447628,ABARCA ROJAS,EDUARDO,ROPINIROLE HCL,370.18
1538447628,ABARCA ROJAS,EDUARDO,SERTRALINE HCL,482.78
1538447628,ABARCA ROJAS,EDUARDO,SIMVASTATIN,181.14
1538447628,ABARCA ROJAS,EDUARDO,SPIRIVA,4494.21
1538447628,ABARCA ROJAS,EDUARDO,SPIRONOLACTONE,168.14
1538447628,ABARCA ROJAS,EDUARDO,TAMSULOSIN HCL,326.29
1538447628,ABARCA ROJAS,EDUARDO,TOLTERODINE TARTRATE ER,2023.22
1538447628,ABARCA ROJAS,EDUARDO,TRAMADOL HCL,777.86
1538447628,ABARCA ROJAS,EDUARDO,TRAZODONE HCL,320.56
1538447628,ABARCA ROJAS,EDUARDO,VANCOMYCIN HCL,3113.65
1538447628,ABARCA ROJAS,EDUARDO,WARFARIN SODIUM,640.46
1891082467,ABARCA SELVA,ASCHANTI,ALCOHOL PADS,625.52
1891082467,ABARCA SELVA,ASCHANTI,ALENDRONATE SODIUM,76.15
1891082467,ABARCA SELVA,ASCHANTI,ALLOPURINOL,320.32
1891082467,ABARCA SELVA,ASCHANTI,ALPRAZOLAM,66.43
1891082467,ABARCA SELVA,ASCHANTI,AMLODIPINE BESYLATE,1010.64
1891082467,ABARCA SELVA,ASCHANTI,AMOXICILLIN,64.45
1891082467,ABARCA SELVA,ASCHANTI,AMOXICILLIN-CLAVULANATE POTASS,96.1
1891082467,ABARCA SELVA,ASCHANTI,ATENOLOL,303.22
1891082467,ABARCA SELVA,ASCHANTI,ATORVASTATIN CALCIUM,1178.17
1891082467,ABARCA SELVA,ASCHANTI,AZITHROMYCIN,113.08
1891082467,ABARCA SELVA,ASCHANTI,BACLOFEN,566.45
1891082467,ABARCA SELVA,ASCHANTI,BD ULTRA-FINE PEN NEEDLE,634.11
1891082467,ABARCA SELVA,ASCHANTI,BENICAR,2523.54
1891082467,ABARCA SELVA,ASCHANTI,CARVEDILOL,429.0
1891082467,ABARCA SELVA,ASCHANTI,CITALOPRAM HBR,94.51
1891082467,ABARCA SELVA,ASCHANTI,CLONIDINE HCL,239.09
1891082467,ABARCA SELVA,ASCHANTI,CLOPIDOGREL,598.25
1891082467,ABARCA SELVA,ASCHANTI,CLOTRIMAZOLE-BETAMETHASONE,300.11
1891082467,ABARCA SELVA,ASCHANTI,CRESTOR,11355.86
1891082467,ABARCA SELVA,ASCHANTI,ENALAPRIL MALEATE,848.4
